window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
3.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,6948.8583984375
3.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,7491.39111328125
3.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,7979.173828125
3.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,12341.619140625
3.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10772.8046875
3.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,13361.033203125
3.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,15953.6328125
3.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,14974.345703125
3.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,15970.927734375
3.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17219.318359375
3.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,7131.35302734375
3.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,14701.5126953125
3.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,13941.7919921875
3.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,13098.876953125
3.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,9992.8427734375
3.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,24186.00390625
3.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,14203.25
3.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,17872.880859375
3.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,264.063232421875
3.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,72.66685485839844
3.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,183.64776611328125
3.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,76.95840454101562
3.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,42.30420684814453
3.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,37.989418029785156
3.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,500.2382507324219
3.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,562.4097900390625
3.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,488.1025085449219
3.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,426.8101806640625
3.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,145.38623046875
3.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,597.6343383789062
3.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,171.4802703857422
3.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,372.13946533203125
3.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,589.749755859375
3.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,620.1697387695312
3.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,453.1202087402344
3.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,509.7325439453125
3.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,622.5542602539062
3.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,546.358154296875
3.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,699.0336303710938
3.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,257.76507568359375
3.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,242.12635803222656
3.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,213.87411499023438
3.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,344.1525573730469
3.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,472.75634765625
3.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,417.85894775390625
3.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,336.2908935546875
3.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,416.27252197265625
3.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,438.2304992675781
3.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,124.70083618164062
3.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,130.43211364746094
3.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,64.79450225830078
3.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,360.42401123046875
3.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,115.9219970703125
3.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,148.25442504882812
3.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,71.6196060180664
3.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,71.34986877441406
3.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,63.50586700439453
3.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,61.104976654052734
3.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,145.02906799316406
3.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,60.878990173339844
3.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,167.77223205566406
3.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,142.25555419921875
3.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,62.2697639465332
3.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,76.01339721679688
3.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,62.77858352661133
3.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,90.04847717285156
3.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,127.57293701171875
3.5,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,53.4196891784668
3.5,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,57.20537567138672
3.5,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,110.2599868774414
3.5,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,85.5879898071289
3.5,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,212.39093017578125
3.5,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,137.43077087402344
3.5,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,164.0113525390625
3.5,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,237.98341369628906
3.5,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,196.20712280273438
3.5,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,179.50152587890625
3.5,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,141.82972717285156
3.5,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,195.1404571533203
3.5,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,121.96393585205078
3.5,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,346.24163818359375
3.5,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,62.635231018066406
3.5,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,58.62910842895508
3.5,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,63.27764129638672
3.5,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,306.45294189453125
3.5,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,287.0046691894531
3.5,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,231.474609375
3.5,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,361.255126953125
3.5,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,275.2920837402344
3.5,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,102.79847717285156
3.5,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,6343.47509765625
3.5,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,9023.431640625
3.5,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,3585.65966796875
3.5,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,3206.352783203125
3.5,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,3202.983642578125
3.5,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,5295.716796875
3.5,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,6998.59228515625
3.5,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,11054.0146484375
3.5,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,5133.400390625
3.5,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,4792.94140625
3.5,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,12773.3740234375
3.5,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,19153.80078125
3.5,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,8463.1298828125
3.5,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,5829.91357421875
3.5,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,14320.03515625
3.5,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,18499.287109375
3.5,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,12257.744140625
3.5,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,15712.3173828125
3.5,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,17918.98046875
3.5,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,17929.544921875
3.5,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,8840.1357421875
3.5,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,12676.7314453125
3.5,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,13344.3759765625
3.5,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,13146.4111328125
3.5,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,61.54594802856445
3.5,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,59.336944580078125
3.5,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,72.74037170410156
3.5,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,73.55564880371094
3.5,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,89.9826889038086
3.5,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,80.85228729248047
3.5,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,141.5389404296875
3.5,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,127.7957992553711
3.5,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,96.28179931640625
3.5,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,125.18155670166016
3.5,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,252.04478454589844
3.5,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,343.93487548828125
3.5,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,196.05136108398438
3.5,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,184.2661895751953
3.5,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,207.87039184570312
3.5,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,184.6825714111328
3.5,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,143.4127197265625
3.5,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,163.41961669921875
3.5,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,2469.551513671875
3.5,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,20483.181640625
3.5,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,15290.9853515625
3.5,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,11661.978515625
3.5,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,10139.2890625
3.5,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,5297.35400390625
4.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,3962.990478515625
4.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,20641.103515625
4.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,16291.8642578125
4.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,4964.30078125
4.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,9542.66015625
4.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,23958.833984375
4.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,24632.349609375
4.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,10240.685546875
4.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,17960.642578125
4.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,15259.4736328125
4.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,15164.9658203125
4.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,14494.1123046875
4.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,18315.02734375
4.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,15524.2763671875
4.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,16029.9228515625
4.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,19466.822265625
4.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10603.072265625
4.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,17544.244140625
4.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,15377.3154296875
4.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,23019.7734375
4.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,21188.111328125
4.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19185.447265625
4.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,22306.328125
4.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,18868.400390625
4.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,13763.97265625
4.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,3583.65576171875
4.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,5758.7998046875
4.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,3311.5498046875
4.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4042.607666015625
4.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,6605.0244140625
4.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,15133.7861328125
4.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,16867.783203125
4.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11199.08984375
4.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13497.373046875
4.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,12492.2685546875
4.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15947.6240234375
4.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,10645.2353515625
4.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,15348.7578125
4.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,11472.8525390625
4.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12698.9609375
4.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,12311.9453125
4.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,13479.7099609375
4.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,15168.19140625
4.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,12463.599609375
4.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,15722.5859375
4.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,18325.212890625
4.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,12806.5654296875
4.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12527.5732421875
4.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,441.6013488769531
4.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,333.2828063964844
4.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,420.66571044921875
4.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,316.1695861816406
4.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,424.06610107421875
4.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,298.11029052734375
4.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,389.88385009765625
4.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,928.8394775390625
4.0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,584.3399658203125
4.0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,336.286865234375
4.0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,1568.739501953125
4.0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,3581.786376953125
4.0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,497.2652282714844
4.0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,817.3395385742188
4.0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,752.2982177734375
4.0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,867.749267578125
4.0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,503.46783447265625
4.0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,405.646240234375
4.0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,14364.3544921875
4.0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,11942.41796875
4.0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,10534.9697265625
4.0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,11408.94140625
4.0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,12069.8310546875
4.0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,12478.7412109375
4.0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,8888.19921875
4.0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,10653.4013671875
4.0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,14260.693359375
4.0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,10547.8994140625
4.0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,12198.521484375
4.0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,4815.11083984375
4.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,15703.3134765625
4.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,10817.1083984375
4.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,12342.7734375
4.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,12917.927734375
4.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,13299.029296875
4.0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,12558.353515625
4.0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,8540.822265625
4.0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,11754.763671875
4.0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9584.1806640625
4.0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,15310.3505859375
4.0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,8196.107421875
4.0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,11159.9580078125
4.0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,12940.494140625
4.0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,16938.701171875
4.0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,10709.2900390625
4.0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,12214.3662109375
4.0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13188.8466796875
4.0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,8659.009765625
4.0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,89.47698211669922
4.0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,36.85854721069336
4.0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,56.646602630615234
4.0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,40.73119354248047
4.0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,85.64312744140625
4.0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,64.05750274658203
4.0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,72.55298614501953
4.0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,98.55093383789062
4.0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,72.21199798583984
4.0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,51.30406951904297
4.0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,122.30406951904297
4.0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,34.7974739074707
4.0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,392.39697265625
4.0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,415.1722717285156
4.0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,509.52557373046875
4.0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,174.7467498779297
4.0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,376.6798095703125
4.0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,278.48333740234375
4.0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,406.5963134765625
4.0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,295.6445007324219
4.0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,392.14324951171875
4.0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,303.3051452636719
4.0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,345.3633728027344
4.0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,420.7029113769531
4.0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,6405.19873046875
4.0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,13851.6650390625
4.0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,8918.7529296875
4.0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,7930.19873046875
4.0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,20193.93359375
4.0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,11211.326171875
4.0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,7464.78662109375
4.0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,12974.88671875
4.0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,9920.7265625
4.0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,17255.107421875
4.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,17429.701171875
4.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,8560.166015625
4.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,10408.25
4.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,12412.9443359375
4.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,12808.837890625
4.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,14237.8076171875
