window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
3.5,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,8066.32958984375
3.5,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,247.44467163085938
3.5,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,465.8631286621094
3.5,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,247.6869354248047
3.5,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,180.0477752685547
3.5,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,209.46652221679688
3.5,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,164.987060546875
3.5,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,174.06517028808594
3.5,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,160.69454956054688
3.5,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,270.4486999511719
3.5,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,335.42913818359375
3.5,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,385.2308349609375
3.5,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,409.44403076171875
3.5,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,483.2583923339844
3.5,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,499.9195251464844
3.5,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,653.55419921875
3.5,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,707.2732543945312
3.5,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1212.219970703125
3.5,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,799.0729370117188
3.5,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,6543.677734375
3.5,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,2040.3497314453125
3.5,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,5312.6103515625
3.5,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,8591.21484375
3.5,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,7601.0732421875
3.5,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,10763.8798828125
3.5,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,12985.6201171875
3.5,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,25124.068359375
3.5,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,21129.609375
3.5,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,22396.712890625
3.5,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,14269.9443359375
3.5,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,14919.376953125
3.5,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,13081.037109375
3.5,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,14197.060546875
3.5,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,9810.158203125
3.5,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7119.17431640625
3.5,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,18859.494140625
3.5,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,17808.189453125
3.5,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,7944.7421875
3.5,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,17335.138671875
3.5,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,11983.0927734375
3.5,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,11632.2626953125
3.5,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,15204.53125
3.5,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,21175.443359375
3.5,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,28750.00390625
3.5,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,28423.908203125
3.5,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,23774.7578125
3.5,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,12415.0283203125
3.5,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,17608.228515625
3.5,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,25988.185546875
3.5,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,9914.8994140625
3.5,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,15686.8330078125
3.5,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,4452.4736328125
3.5,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,4542.67578125
3.5,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,4402.5078125
3.5,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,19324.3515625
3.5,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,13889.8974609375
3.5,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,10392.6669921875
3.5,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,13918.169921875
3.5,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,12517.958984375
3.5,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,13048.7392578125
3.5,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,10013.4599609375
3.5,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,15953.34375
3.5,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,22173.486328125
3.5,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,20277.7109375
3.5,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,19931.5859375
3.5,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,15778.767578125
3.5,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,19319.13671875
3.5,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,11599.7578125
3.5,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,15010.064453125
3.5,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,11413.5458984375
3.5,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,23707.89453125
3.5,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,25157.66015625
3.5,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,18679.662109375
3.5,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,219.64024353027344
3.5,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,204.46249389648438
3.5,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,166.6844024658203
3.5,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,88.60681915283203
3.5,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,55.365135192871094
3.5,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,136.1995391845703
3.5,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,318.9035949707031
3.5,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,375.84600830078125
3.5,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,284.1797180175781
3.5,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,224.56216430664062
3.5,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,216.3901824951172
3.5,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,336.7363586425781
3.5,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,518.244140625
3.5,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,283.3764953613281
3.5,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,531.34423828125
3.5,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,540.8001098632812
3.5,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,358.68414306640625
3.5,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,610.7855834960938
3.5,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1683.7762451171875
3.5,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,795.01220703125
3.5,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,888.1004638671875
3.5,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,664.4912109375
3.5,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,454.9014892578125
3.5,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,135.9486083984375
3.5,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,205.9401092529297
3.5,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,170.60658264160156
3.5,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,309.7318115234375
3.5,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,322.6456604003906
3.5,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,95.00146484375
3.5,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,190.03955078125
3.5,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,90.50282287597656
3.5,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,87.76779174804688
3.5,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,66.3977279663086
3.5,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,306.61395263671875
3.5,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,158.31475830078125
3.5,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,82.05145263671875
3.5,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,43.95344161987305
3.5,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,54.16492462158203
3.5,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,42.49705872175155
3.5,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,55.834632873535156
3.5,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,58.70575714111328
3.5,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,46.75894546508789
3.5,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,409.96966552734375
3.5,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,350.1949462890625
3.5,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,432.385498046875
3.5,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,62.89769744873047
3.5,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,424.8302917480469
3.5,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,382.29644775390625
3.5,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,76.60993957519531
3.5,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,120.51496124267578
3.5,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,376.6986999511719
3.5,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,225.76959228515625
3.5,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,198.75088500976562
3.5,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,99.29546356201172
3.5,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,107.49060821533203
3.5,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,133.54495239257812
3.5,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,153.01034545898438
3.5,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,105.1882095336914
3.5,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,47.16824722290039
3.5,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,61.492435455322266
3.5,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,151.06683349609375
3.5,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,119.2218246459961
3.5,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,127.83265686035156
3.5,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,111.31075286865234
3.5,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,66.47972869873047
3.5,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,75.4973373413086
3.5,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,192.16799926757812
3.5,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,222.2471466064453
3.5,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,371.4632568359375
3.5,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,301.1965637207031
3.5,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,370.5098571777344
3.5,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,243.74093627929688
3.5,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,7711.36083984375
3.5,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,5939.04052734375
3.5,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,8311.5859375
3.5,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,5236.94482421875
3.5,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,5151.5986328125
3.5,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,5100.85400390625
3.5,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,14697.5595703125
3.5,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,13966.1201171875
3.5,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,15037.015625
3.5,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,1862.6292724609375
3.5,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,8590.0029296875
3.5,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,18103.10546875
3.5,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,11503.02734375
3.5,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,9211.8017578125
3.5,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,22779.689453125
3.5,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,17548.86328125
3.5,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,10846.1064453125
3.5,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,18561.37109375
3.5,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,10387.533203125
3.5,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,8202.6923828125
3.5,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,7176.7021484375
3.5,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,15141.9140625
3.5,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,17394.23046875
3.5,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,16426.93359375
3.5,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,87.06002807617188
3.5,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,114.85648345947266
3.5,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,64.73297882080078
3.5,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,61.480072021484375
3.5,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,208.3406219482422
3.5,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,138.52401733398438
3.5,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,171.73880004882812
3.5,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,149.38990783691406
3.5,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,154.5123748779297
3.5,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,145.5875244140625
3.5,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,183.49761962890625
3.5,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,80.6856460571289
3.5,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,352.0146179199219
3.5,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,324.4820861816406
3.5,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,367.5760192871094
3.5,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,252.4105224609375
3.5,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,276.6815185546875
3.5,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,270.209716796875
3.5,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,2453.6533203125
3.5,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,3464.191650390625
3.5,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,2450.921875
3.5,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,3416.544921875
3.5,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,2809.190673828125
3.5,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,1886.528564453125
4.0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,6360.49365234375
4.0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,9870.8828125
4.0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,10104.8916015625
4.0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,16150.0322265625
4.0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,13911.1630859375
4.0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,19847.515625
4.0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,14640.953125
4.0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,6188.8857421875
4.0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,28664.310546875
4.0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,8987.6484375
4.0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11541.40234375
4.0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,10824.4873046875
4.0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,19869.087890625
4.0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,13966.732421875
4.0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17723.369140625
4.0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,23601.66015625
4.0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,7831.60302734375
4.0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,12703.1640625
4.0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,13831.044921875
4.0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,19331.6875
4.0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,9817.833984375
4.0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,11685.97265625
4.0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,15927.8330078125
4.0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,14532.509765625
4.0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,7593.9716796875
4.0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1502.0029296875
4.0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1387.0072021484375
4.0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,4187.31005859375
4.0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4407.3271484375
4.0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,10425.0205078125
4.0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,12558.509765625
4.0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,15353.896484375
4.0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,17112.73828125
4.0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,11390.794921875
4.0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,10627.4111328125
4.0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,14308.6494140625
4.0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,12193.01953125
4.0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,8356.705078125
4.0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,7826.86083984375
4.0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,11042.455078125
4.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,20258.32421875
4.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,15936.84375
4.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,11369.9873046875
4.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,11029.234375
4.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12407.4638671875
4.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,12793.9912109375
4.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,13485.947265625
4.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,11988.3857421875
4.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,352.7585754394531
4.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,505.0345458984375
4.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,389.4935607910156
4.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,411.8536682128906
4.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,356.3644104003906
4.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,338.36151123046875
4.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,531.4483032226562
4.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,246.61358642578125
4.0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,189.4976806640625
4.0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2565.21728515625
4.0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,4701.87255859375
4.0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,566.23388671875
4.0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,559.20556640625
4.0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,287.79583740234375
4.0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,499.0474853515625
4.0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,387.7397766113281
4.0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,612.4901123046875
4.0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,489.709716796875
4.0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,8232.3818359375
4.0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,6873.92578125
4.0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,8750.193359375
4.0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,7896.3330078125
4.0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,9191.4228515625
4.0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,6455.1474609375
4.0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,19818.423828125
4.0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,14992.6953125
4.0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13357.4013671875
4.0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,17525.880859375
4.0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,15178.119140625
4.0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11245.7353515625
4.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,15984.306640625
4.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,11889.888671875
4.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,6023.38330078125
4.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,5435.86474609375
4.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4475.04052734375
