leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.5,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18568.318359375
0.5,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10537.249674479166
0.5,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18162.05859375
0.5,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17731.974609375
0.5,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,11705.945638020834
0.5,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6277.516438802083
0.5,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,13804.4033203125
0.5,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13347.509440104166
0.5,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,11793.318359375
0.5,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,19468.263671875
0.5,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9874.667643229166
0.5,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8914.10498046875
0.5,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9575.90234375
0.5,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13530.7392578125
0.5,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11701.121419270834
0.5,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,12669.974283854166
0.5,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,80.67770131429036
0.5,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,197.2470448811849
0.5,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,134.70089975992838
0.5,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,74.3553237915039
0.5,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,128.7655258178711
0.5,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,216.4655507405599
0.5,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,152.04063924153647
0.5,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,167.97493998209634
0.5,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,165.88640340169272
0.5,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,107.83549499511719
0.5,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,264.6961161295573
0.5,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,264.02467346191406
0.5,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,229.83124796549478
0.5,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,292.9418487548828
0.5,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,273.8130289713542
0.5,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,242.36779276529947
0.5,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,246.32551066080728
0.5,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,218.87322489420572
0.5,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11605.1083984375
0.5,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4270.3663330078125
0.5,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,5809.0419514973955
0.5,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,6198.5003662109375
0.5,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,3907.9405517578125
0.5,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,811.3649698893229
0.7,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,17399.403971354168
0.7,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20565.172526041668
0.7,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9490.738606770834
0.7,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16991.258138020832
0.7,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10342.94677734375
0.7,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13874.279296875
0.7,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,23801.686848958332
0.7,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4358.6288655598955
0.7,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25732.667317708332
0.7,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13180.985026041666
0.7,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11120.813151041666
0.7,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10273.948567708334
0.7,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14767.785807291666
0.7,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12383.8212890625
0.7,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,18087.311848958332
0.7,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20525.587890625
0.7,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12619.4990234375
0.7,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,22293.483723958332
0.7,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,11974.623372395834
0.7,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14135.672200520834
0.7,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,9939.9853515625
0.7,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,13691.03125
0.7,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16006.800130208334
0.7,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,19737.427734375
0.7,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9047.808268229166
0.7,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,6733.936686197917
0.7,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5029.671793619792
0.7,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9826.959309895834
0.7,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5740.128662109375
0.7,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10381.393229166666
0.7,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14508.998372395834
0.7,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,11332.711263020834
0.7,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11888.4912109375
0.7,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12203.69140625
0.7,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12876.451171875
0.7,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13647.167643229166
0.7,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10736.263997395834
0.7,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12465.473958333334
0.7,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,16925.713216145832
0.7,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14672.746419270834
0.7,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13735.82421875
0.7,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13182.233723958334
0.7,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12114.83203125
0.7,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,12202.692057291666
0.7,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12985.586263020834
0.7,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17933.684244791668
0.7,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10195.311197916666
0.7,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,15804.174153645834
0.7,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,553.1917928059896
0.7,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,512.2972717285156
0.7,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,501.87896728515625
0.7,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,529.3589477539062
0.7,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,594.6122639973959
0.7,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,463.4420674641927
0.7,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,407.1108703613281
0.7,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,508.12286376953125
0.7,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,340.9562632242839
0.7,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,821.8380330403646
0.7,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,793.193115234375
0.7,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,373.75323486328125
0.7,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,442.4979960123698
0.7,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,331.80861409505206
0.7,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,388.66916910807294
0.7,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,342.1150817871094
0.7,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,496.0814514160156
0.7,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,566.4393208821615
0.7,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1230.1639811197917
0.7,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,807.5508219401041
0.7,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,885.7165934244791
0.7,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,784.7173665364584
0.7,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,906.9275512695312
0.7,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,678.8429768880209
0.7,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2842.14453125
0.7,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16372.845052083334
0.7,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16514.3828125
0.7,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,12922.227864583334
0.7,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14528.660807291666
0.7,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13495.1435546875
0.7,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18872.604817708332
0.7,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12407.333821614584
0.7,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,16687.687825520832
0.7,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9596.931640625
0.7,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9685.437174479166
0.7,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7057.9443359375
0.7,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,8134.623046875
0.7,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12823.681640625
0.7,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,11640.3486328125
0.7,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10454.993489583334
0.7,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9796.854817708334
0.7,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9367.550455729166
0.7,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14967.769856770834
0.7,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19962.659505208332
0.7,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15497.369466145834
0.7,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19789.420572916668
0.7,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,16938.106770833332
0.7,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,10872.728352864584
0.7,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,166.21340942382812
0.7,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,66.69797897338867
0.7,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,69.01515452067058
0.7,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,46.62654113769531
0.7,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,67.98208618164062
0.7,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,67.7626215616862
0.7,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,79.07848866780598
0.7,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,83.82460276285808
0.7,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,80.79648844401042
0.7,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,77.50601196289062
0.7,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,39.98467274096106
0.7,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,39.56266676968827
0.7,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,455.9488118489583
0.7,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,463.05713907877606
0.7,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,433.95343017578125
0.7,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,285.45799763997394
0.7,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,434.86023966471356
0.7,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,405.8887939453125
0.7,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,320.67551676432294
0.7,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,318.5877990722656
0.7,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,297.00025431315106
0.7,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,325.9392903645833
0.7,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,391.91978963216144
0.7,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,359.0276387532552
0.7,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11034.1845703125
0.7,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,2850.4384765625
0.7,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1783.185567220052
0.7,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,6745.421549479167
0.7,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,9069.579182942709
0.7,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3069.2261962890625
0.7,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10454.34375
0.7,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11824.978515625
0.7,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5303.340494791667
0.7,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11139.274739583334
0.7,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,5335.926595052083
0.7,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,8110.251790364583
0.7,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,16003.1171875
0.7,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13766.969401041666
0.7,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13466.531575520834
0.7,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16986.475911458332
0.7,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7943.8291015625
0.7,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11618.550455729166
0.7,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9844.003580729166
0.7,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12957.532877604166
0.7,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12989.771809895834
0.7,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13707.2900390625
0.7,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10629.798177083334
0.7,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,15876.780598958334
0.7,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,247.9643096923828
0.7,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,335.81824747721356
0.7,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,239.12719217936197
0.7,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,212.3596649169922
0.7,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,246.01318868001303
0.7,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,205.58575439453125
0.7,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,281.22308349609375
0.7,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,226.63338724772134
0.7,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,256.7174580891927
0.7,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,353.7822672526042
0.7,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,687.695068359375
0.7,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,651.4347330729166
0.7,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,686.6520589192709
0.7,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,698.7487996419271
0.7,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,677.5768432617188
0.7,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,570.0775655110677
0.7,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,873.9525960286459
0.7,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,481.03758748372394
0.7,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,6399.557291666667
0.7,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2680.0780436197915
0.7,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1734.6983642578125
0.7,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,5313.856201171875
0.7,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,6048.341145833333
0.7,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2575.8165690104165
0.7,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11561.182454427084
0.7,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23609.916666666668
0.7,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,18175.978515625
0.7,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20696.975911458332
0.7,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17348.648111979168
0.7,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14334.562174479166
0.7,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15130.344401041666
0.7,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10425.782389322916
0.7,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,11717.938151041666
0.7,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7507.366861979167
0.7,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,16380.8828125
0.7,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15680.544921875
0.7,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,9797.751953125
0.7,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,15304.915690104166
0.7,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,9482.041341145834
0.7,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,17144.259114583332
0.7,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,19099.806640625
0.7,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24883.041666666668
0.7,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,28085.103515625
0.7,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,21625.843098958332
0.7,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17779.069661458332
0.7,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14324.12109375
0.7,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,17624.453450520832
0.7,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22193.324869791668
0.7,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,10628.99267578125
0.7,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13681.236979166666
0.7,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,20142.606770833332
0.7,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10717.249348958334
0.7,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17923.125325520832
0.7,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23402.15625
0.7,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6554.05029296875
0.7,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8529.19140625
0.7,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,17646.499674479168
0.7,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13370.364583333334
0.7,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12149.4912109375
0.7,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10154.8017578125
0.7,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10430.962565104166
0.7,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11862.444661458334
0.7,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14052.9755859375
0.7,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,11376.8173828125
0.7,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7570.671875
0.7,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16491.4384765625
0.7,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10345.765950520834
0.7,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,19123.296875
0.7,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13509.259765625
0.7,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23862.12109375
0.7,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22781.32421875
0.7,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,21989.721354166668
0.7,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,239.40076700846353
0.7,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,111.65354665120442
0.7,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,156.03585306803384
0.7,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.655189514160156
0.7,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,95.90397389729817
0.7,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,76.09121958414714
0.7,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,502.40394083658856
