input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
1.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,104.06361389160156
1.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,66.61921564737956
1.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,76.79761250813802
1.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,62.586849212646484
1.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,56.46813456217448
1.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,78.30782063802083
1.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,68.12275950113933
1.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,156.07562764485678
1.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,143.14742024739584
1.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,150.0776621500651
1.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,147.75507609049478
1.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,191.38308715820312
1.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,256.3112538655599
1.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,103.06632995605469
1.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,149.44634246826172
1.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,259.6551106770833
1.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,204.94660441080728
1.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,262.85638936360675
1.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,154.3358408610026
1.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,47.11579132080078
1.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,105.75442759195964
1.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,133.2367731730143
1.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,71.28952407836914
1.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,41.17741012573242
1.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,49.825992584228516
1.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,85.44943745930989
1.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,71.24620819091797
1.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,98.40231323242188
1.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,70.11397806803386
1.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,102.78435770670573
1.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,89.98038228352864
1.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,212.26770528157553
1.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1205.7017822265625
1.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,229.54230753580728
1.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,182.33416239420572
1.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,260.27126057942706
1.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,268.7827504475911
1.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,11871.541666666666
1.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6751.28271484375
1.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,7676.198567708333
1.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,7774.327799479167
1.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,12525.56640625
1.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,2878.355428059896
1.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,16299.055338541666
1.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,11136.516276041666
1.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,13988.8251953125
1.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,9827.727213541666
1.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,20227.572916666668
1.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,15893.970377604166
1.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,14600.821614583334
1.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5483.119791666667
1.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,10599.6552734375
1.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14608.481770833334
1.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10527.7412109375
1.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,16051.965494791666
1.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8619.900716145834
1.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10347.08984375
1.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10312.420572916666
1.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,11768.618815104166
1.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10426.628255208334
1.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13540.6494140625
1.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,59.0047238667806
1.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,167.23128255208334
1.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,105.56394958496094
1.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,83.15189361572266
1.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,113.97189585367839
1.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,184.29095967610678
1.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,153.70403544108072
1.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,168.1715087890625
1.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,189.30343119303384
1.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,149.78752644856772
1.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,329.82142130533856
1.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,226.16372680664062
1.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,326.6783142089844
1.0,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,347.8445231119792
1.0,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,383.8058675130208
1.0,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,329.9571024576823
1.0,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,284.7157287597656
1.0,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,231.53689575195312
1.0,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11647.825846354166
1.0,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4703.84033203125
1.0,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,6654.1044921875
1.0,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7956.556477864583
1.0,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4669.104166666667
1.0,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,604.7744954427084
1.5,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,19916.854817708332
1.5,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20806.417317708332
1.5,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10091.874348958334
1.5,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,17988.720703125
1.5,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11027.177408854166
1.5,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13520.341471354166
1.5,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,21951.481770833332
1.5,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4258.793782552083
1.5,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,21463.661458333332
1.5,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14567.7880859375
1.5,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11379.818359375
1.5,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10940.899088541666
1.5,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,15325.218424479166
1.5,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12422.9931640625
1.5,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14118.277669270834
1.5,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19878.836588541668
1.5,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12158.4833984375
1.5,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,22648.097005208332
1.5,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,17624.984375
1.5,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,17645.860677083332
1.5,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,13166.0947265625
1.5,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,22014.203125
1.5,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,17808.104817708332
1.5,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,20646.522786458332
1.5,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7844.207682291667
1.5,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,11130.5751953125
1.5,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,4461.850260416667
1.5,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11340.001627604166
1.5,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4854.680826822917
1.5,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10840.285481770834
1.5,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13738.102864583334
1.5,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,11503.0703125
1.5,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10938.613932291666
1.5,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10696.613932291666
1.5,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13017.999348958334
1.5,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12097.908528645834
1.5,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9791.216796875
1.5,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14913.767252604166
1.5,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,20385.837890625
1.5,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14895.156575520834
1.5,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13614.125325520834
1.5,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13483.154622395834
1.5,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11717.152018229166
1.5,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11428.047200520834
1.5,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13006.773111979166
1.5,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17696.865559895832
1.5,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10065.7919921875
1.5,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,18931.743489583332
1.5,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,482.5893249511719
1.5,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,471.25356038411456
1.5,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,532.7094319661459
1.5,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,609.9712727864584
1.5,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,555.508534749349
1.5,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,568.1942443847656
1.5,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,352.49302164713544
1.5,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,457.2623697916667
1.5,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,341.7946065266927
1.5,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,591.1351725260416
1.5,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,685.5466512044271
1.5,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,462.87501017252606
1.5,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,465.6094258626302
1.5,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,368.0394795735677
1.5,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,419.7302551269531
1.5,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,388.84022013346356
1.5,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,623.1118977864584
1.5,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,639.8606974283854
1.5,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,745.6877644856771
1.5,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,699.6874389648438
1.5,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,730.246592203776
1.5,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,619.8154703776041
1.5,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,753.6419779459635
1.5,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,724.4344075520834
1.5,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1506.5449625651042
1.5,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,19419.375
1.5,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16739.494791666668
1.5,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16764.948893229168
1.5,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,15498.054361979166
1.5,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,12948.087239583334
1.5,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,13439.683919270834
1.5,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,14862.218098958334
1.5,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,19008.498697916668
1.5,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,10028.1689453125
1.5,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9863.7099609375
1.5,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8810.2861328125
1.5,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6586.455729166667
1.5,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,13964.006184895834
1.5,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10945.743489583334
1.5,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10515.237955729166
1.5,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,12043.528645833334
1.5,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,9820.636555989584
1.5,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15070.7314453125
1.5,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,21023.66015625
1.5,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16431.830729166668
1.5,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,21122.358072916668
1.5,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14701.587890625
1.5,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12670.928059895834
1.5,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,147.40836079915366
1.5,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,80.71019744873047
1.5,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,54.90285619099935
1.5,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,35.769945975010536
1.5,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,58.09686024983724
1.5,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,62.79624811808268
1.5,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,84.51416269938152
1.5,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,94.45935312906902
1.5,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,96.28604125976562
1.5,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,67.98919932047527
1.5,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,38.07583363850912
1.5,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
1.5,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,459.31317138671875
1.5,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,460.53440348307294
1.5,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,385.53467814127606
1.5,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,249.77862040201822
1.5,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,467.1153971354167
1.5,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,438.84552001953125
1.5,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,371.7326151529948
1.5,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,293.18833414713544
1.5,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,283.23121643066406
1.5,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,275.23853556315106
1.5,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,414.5839131673177
1.5,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,340.0456034342448
1.5,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11113.313802083334
1.5,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3700.1920572916665
1.5,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2337.373006184896
1.5,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,4216.309895833333
1.5,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,3924.7364908854165
1.5,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3621.0581868489585
1.5,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8296.71044921875
1.5,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8115.255045572917
1.5,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5152.179524739583
1.5,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10143.1162109375
1.5,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4251.892333984375
1.5,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6680.94921875
1.5,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18475.058919270832
1.5,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,12619.8935546875
1.5,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15395.61328125
1.5,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16184.838216145834
1.5,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7908.07568359375
1.5,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,13356.823567708334
1.5,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,11051.55859375
1.5,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,11129.831705729166
1.5,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,11217.920247395834
1.5,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,10506.9736328125
1.5,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,8794.248209635416
1.5,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,12139.05859375
1.5,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,208.36490376790366
1.5,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,291.17725626627606
1.5,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,219.07624308268228
1.5,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,195.7399139404297
1.5,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,211.95948791503906
1.5,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,200.14459737141928
1.5,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,278.9778137207031
1.5,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,223.0481974283854
1.5,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,231.5705820719401
1.5,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,310.0292256673177
1.5,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,611.5534464518229
1.5,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,536.3645935058594
1.5,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,672.0024007161459
1.5,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,793.9095865885416
1.5,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,820.3967692057291
1.5,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,736.0076293945312
1.5,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,697.1477457682291
1.5,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,618.5670776367188
1.5,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2269.580851236979
1.5,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1132.9339192708333
1.5,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,843.6425984700521
1.5,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1948.0050455729167
1.5,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2135.7967529296875
1.5,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1513.6665852864583
1.5,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10042.444986979166
1.5,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24042.399739583332
1.5,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,12847.381184895834
