condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17853.64453125
D_summarized_ESN_plus_thermal,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21323.450520833332
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5849.751139322917
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8453.265299479166
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16747.5419921875
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12447.857421875
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12289.643880208334
D_summarized_ESN_plus_thermal,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10727.1328125
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11354.431640625
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,13489.0361328125
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13267.7392578125
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12718.140950520834
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7466.204915364583
D_summarized_ESN_plus_thermal,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17899.900390625
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9113.402018229166
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20667.759114583332
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13538.4775390625
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23591.014973958332
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22170.251302083332
D_summarized_ESN_plus_thermal,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,21827.880208333332
E_thermal_features_only,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,19817.169921875
E_thermal_features_only,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,11576.788736979166
E_thermal_features_only,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17479.479166666668
E_thermal_features_only,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,13356.258463541666
E_thermal_features_only,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,15526.192708333334
E_thermal_features_only,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,15260.4599609375
E_thermal_features_only,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6735.000162760417
E_thermal_features_only,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7052.859375
E_thermal_features_only,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,13574.082356770834
E_thermal_features_only,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,18732.029947916668
E_thermal_features_only,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,10045.96875
E_thermal_features_only,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,15893.040690104166
E_thermal_features_only,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10097.909830729166
E_thermal_features_only,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,10115.7763671875
E_thermal_features_only,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14649.7607421875
E_thermal_features_only,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,9432.95703125
E_thermal_features_only,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8262.01904296875
E_thermal_features_only,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,21201.617838541668
E_thermal_features_only,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,13717.805338541666
E_thermal_features_only,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,15482.654622395834
E_thermal_features_only,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12204.904296875
E_thermal_features_only,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,25602.847005208332
E_thermal_features_only,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21359.348958333332
E_thermal_features_only,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,19238.582682291668
F_optimized_summarized_ESN,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,7843.878092447917
F_optimized_summarized_ESN,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12682.2109375
F_optimized_summarized_ESN,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,13375.568359375
F_optimized_summarized_ESN,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8432.236328125
F_optimized_summarized_ESN,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,13478.1005859375
F_optimized_summarized_ESN,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20257.162109375
F_optimized_summarized_ESN,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7150.71923828125
F_optimized_summarized_ESN,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,11673.1298828125
F_optimized_summarized_ESN,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,17563.9150390625
F_optimized_summarized_ESN,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,14238.292317708334
F_optimized_summarized_ESN,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,14777.6826171875
F_optimized_summarized_ESN,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9671.339192708334
F_optimized_summarized_ESN,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,9946.9052734375
F_optimized_summarized_ESN,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,19600.791015625
F_optimized_summarized_ESN,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13597.453776041666
F_optimized_summarized_ESN,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,18991.879557291668
F_optimized_summarized_ESN,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,11904.613606770834
F_optimized_summarized_ESN,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,18938.193359375
F_optimized_summarized_ESN,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,8481.0419921875
F_optimized_summarized_ESN,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,19772.078125
F_optimized_summarized_ESN,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12973.768880208334
F_optimized_summarized_ESN,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21118.521484375
F_optimized_summarized_ESN,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22083.630859375
F_optimized_summarized_ESN,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25831.173828125
G_optimized_summarized_ESN_plus_thermal,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,14084.164713541666
G_optimized_summarized_ESN_plus_thermal,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,15472.680013020834
G_optimized_summarized_ESN_plus_thermal,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,16729.137044270832
G_optimized_summarized_ESN_plus_thermal,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,12844.203776041666
G_optimized_summarized_ESN_plus_thermal,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,15887.653971354166
G_optimized_summarized_ESN_plus_thermal,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23383.513020833332
G_optimized_summarized_ESN_plus_thermal,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5987.665852864583
G_optimized_summarized_ESN_plus_thermal,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7432.149251302083
G_optimized_summarized_ESN_plus_thermal,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16689.963541666668
G_optimized_summarized_ESN_plus_thermal,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,15708.564453125
G_optimized_summarized_ESN_plus_thermal,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11009.2080078125
G_optimized_summarized_ESN_plus_thermal,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,11192.186848958334
G_optimized_summarized_ESN_plus_thermal,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11033.6513671875
G_optimized_summarized_ESN_plus_thermal,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,13534.907877604166
G_optimized_summarized_ESN_plus_thermal,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14351.064127604166
G_optimized_summarized_ESN_plus_thermal,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,11646.844401041666
G_optimized_summarized_ESN_plus_thermal,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7654.434895833333
G_optimized_summarized_ESN_plus_thermal,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,19094.540364583332
G_optimized_summarized_ESN_plus_thermal,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,8774.524088541666
G_optimized_summarized_ESN_plus_thermal,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,18811.837890625
G_optimized_summarized_ESN_plus_thermal,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,11554.523111979166
G_optimized_summarized_ESN_plus_thermal,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23777.757161458332
G_optimized_summarized_ESN_plus_thermal,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20867.727864583332
G_optimized_summarized_ESN_plus_thermal,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,22897.530598958332
A_raw_ESN_states,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,250.96462758382162
A_raw_ESN_states,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,157.83637237548828
A_raw_ESN_states,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,194.9639409383138
A_raw_ESN_states,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,50.67808405558268
A_raw_ESN_states,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,61.77694829305013
A_raw_ESN_states,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,183.07383346557617
A_raw_ESN_states,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,390.35509236653644
A_raw_ESN_states,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,578.0391743977865
A_raw_ESN_states,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,304.9903310139974
A_raw_ESN_states,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,252.54930114746094
A_raw_ESN_states,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,234.35133361816406
A_raw_ESN_states,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,352.22032674153644
A_raw_ESN_states,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,322.99607340494794
A_raw_ESN_states,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,335.4340311686198
A_raw_ESN_states,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,419.1302998860677
A_raw_ESN_states,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,374.76502482096356
A_raw_ESN_states,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,221.09347534179688
A_raw_ESN_states,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,459.3933817545573
A_raw_ESN_states,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,761.7830607096354
A_raw_ESN_states,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,465.47047932942706
A_raw_ESN_states,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,404.96983846028644
A_raw_ESN_states,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,386.4901631673177
A_raw_ESN_states,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,188.01388041178384
A_raw_ESN_states,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,164.79590352376303
B_summarized_ESN_states,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,287.52406819661456
B_summarized_ESN_states,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,103.18738301595052
B_summarized_ESN_states,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,226.19142150878906
B_summarized_ESN_states,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,66.36603418986003
B_summarized_ESN_states,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,54.93658192952474
B_summarized_ESN_states,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,74.82424036661784
B_summarized_ESN_states,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,362.4027506510417
B_summarized_ESN_states,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,397.24704996744794
B_summarized_ESN_states,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,372.2452697753906
B_summarized_ESN_states,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,254.32804361979166
B_summarized_ESN_states,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,220.67114766438803
B_summarized_ESN_states,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,282.3892008463542
B_summarized_ESN_states,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,382.171142578125
B_summarized_ESN_states,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,284.883051554362
B_summarized_ESN_states,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,455.8577168782552
B_summarized_ESN_states,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,467.5066833496094
B_summarized_ESN_states,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,268.5408070882161
B_summarized_ESN_states,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,467.185546875
B_summarized_ESN_states,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,900.8993021647135
B_summarized_ESN_states,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,405.1098225911458
B_summarized_ESN_states,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,435.5592854817708
B_summarized_ESN_states,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,315.7939097086589
B_summarized_ESN_states,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,219.41509501139322
B_summarized_ESN_states,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,148.96544392903647
C_raw_ESN_plus_thermal,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,197.56244405110678
C_raw_ESN_plus_thermal,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,146.48797098795572
C_raw_ESN_plus_thermal,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,181.74523417154947
C_raw_ESN_plus_thermal,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,45.87918217976888
C_raw_ESN_plus_thermal,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,133.31742350260416
C_raw_ESN_plus_thermal,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,139.4801254272461
C_raw_ESN_plus_thermal,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,501.9244791666667
C_raw_ESN_plus_thermal,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,571.6135660807291
C_raw_ESN_plus_thermal,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,399.3096923828125
C_raw_ESN_plus_thermal,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,366.54761759440106
C_raw_ESN_plus_thermal,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,229.9011484781901
C_raw_ESN_plus_thermal,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,372.64502970377606
C_raw_ESN_plus_thermal,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,316.11033121744794
C_raw_ESN_plus_thermal,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,276.32668050130206
C_raw_ESN_plus_thermal,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,416.4428405761719
C_raw_ESN_plus_thermal,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,369.7539367675781
C_raw_ESN_plus_thermal,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,209.36666870117188
C_raw_ESN_plus_thermal,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,380.97740681966144
C_raw_ESN_plus_thermal,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,587.5538533528646
C_raw_ESN_plus_thermal,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,448.08388264973956
C_raw_ESN_plus_thermal,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,408.6121012369792
C_raw_ESN_plus_thermal,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,350.19091796875
C_raw_ESN_plus_thermal,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,202.79781087239584
C_raw_ESN_plus_thermal,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,150.63339233398438
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,194.88382975260416
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,126.58555348714192
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,145.84063975016275
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.53020731608073
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,108.80005900065105
D_summarized_ESN_plus_thermal,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,81.5366694132487
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,474.06972249348956
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,496.6191914876302
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,438.88414510091144
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,417.92262776692706
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,253.6265411376953
D_summarized_ESN_plus_thermal,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,381.0373229980469
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,259.1913299560547
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,158.25218709309897
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,441.9827168782552
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,416.7571207682292
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,259.18333435058594
D_summarized_ESN_plus_thermal,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,314.14109293619794
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,610.0786336263021
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,441.4552307128906
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,478.6244201660156
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,269.10777282714844
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,268.1134948730469
D_summarized_ESN_plus_thermal,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,170.39779663085938
E_thermal_features_only,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,169.11773173014322
E_thermal_features_only,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,83.70248413085938
E_thermal_features_only,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,147.26224772135416
E_thermal_features_only,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,43.08039093017578
E_thermal_features_only,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,133.58036295572916
E_thermal_features_only,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,77.63985443115234
E_thermal_features_only,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,571.6043090820312
E_thermal_features_only,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,455.5470682779948
E_thermal_features_only,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,527.6768900553385
E_thermal_features_only,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,252.59273783365884
E_thermal_features_only,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,154.4928232828776
