condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,delta,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,10379.046875
A_not_baseline_centered,delta,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,14938.775716145834
A_not_baseline_centered,delta,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,8611.94384765625
A_not_baseline_centered,delta,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,9067.161458333334
A_not_baseline_centered,delta,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,19677.973958333332
A_not_baseline_centered,delta,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,11176.321614583334
A_not_baseline_centered,delta,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,13324.771158854166
A_not_baseline_centered,delta,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,11029.888997395834
A_not_baseline_centered,delta,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,17604.991536458332
A_not_baseline_centered,delta,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,17994.3154296875
A_not_baseline_centered,delta,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,10754.427408854166
A_not_baseline_centered,delta,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,13160.809895833334
A_not_baseline_centered,delta,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,18802.833658854168
A_not_baseline_centered,delta,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,17144.050455729168
A_not_baseline_centered,delta,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,14705.725911458334
A_not_baseline_centered,delta,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,14283.430013020834
A_not_baseline_centered,delta,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,10945.721028645834
A_not_baseline_centered,delta,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,17993.0830078125
A_not_baseline_centered,delta,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,21011.548828125
A_not_baseline_centered,delta,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,19090.391276041668
A_not_baseline_centered,P,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,10978.5791015625
A_not_baseline_centered,P,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,13571.624348958334
A_not_baseline_centered,P,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,17760.248697916668
A_not_baseline_centered,P,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,16109.118489583334
A_not_baseline_centered,P,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,14299.2880859375
A_not_baseline_centered,P,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,8217.170084635416
A_not_baseline_centered,P,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,8588.141764322916
A_not_baseline_centered,P,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,13515.6484375
A_not_baseline_centered,P,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,21062.390950520832
A_not_baseline_centered,P,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,15703.248697916666
A_not_baseline_centered,P,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,13903.350911458334
A_not_baseline_centered,P,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,15094.213216145834
A_not_baseline_centered,P,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,12225.8994140625
A_not_baseline_centered,P,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,16994.452473958332
A_not_baseline_centered,P,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,12200.145182291666
A_not_baseline_centered,P,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,19053.533203125
A_not_baseline_centered,P,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,25346.886067708332
A_not_baseline_centered,P,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,17386.1630859375
A_not_baseline_centered,P,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,16897.146484375
A_not_baseline_centered,P,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,26746.96484375
A_not_baseline_centered,P,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,13549.849283854166
A_not_baseline_centered,P,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,23749.72265625
A_not_baseline_centered,P,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,29699.649739583332
A_not_baseline_centered,P,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,30546.255208333332
A_not_baseline_centered,S,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,6149.540852864583
A_not_baseline_centered,S,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,6230.953125
A_not_baseline_centered,S,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,12895.431966145834
A_not_baseline_centered,S,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,10042.68994140625
A_not_baseline_centered,S,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,11083.888834635416
A_not_baseline_centered,S,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,17845.97265625
A_not_baseline_centered,S,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,10756.076171875
A_not_baseline_centered,S,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,7045.463053385417
A_not_baseline_centered,S,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,18387.665364583332
A_not_baseline_centered,S,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,11376.247721354166
A_not_baseline_centered,S,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,8403.859537760416
A_not_baseline_centered,S,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,13500.763346354166
A_not_baseline_centered,S,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,6470.553548177083
A_not_baseline_centered,S,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,6498.8095703125
A_not_baseline_centered,S,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,7710.75830078125
A_not_baseline_centered,S,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,13154.783528645834
A_not_baseline_centered,S,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,20023.6875
A_not_baseline_centered,S,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,12269.548177083334
A_not_baseline_centered,S,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,15261.367838541666
A_not_baseline_centered,S,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,27302.922526041668
A_not_baseline_centered,S,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,15372.446940104166
A_not_baseline_centered,S,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,13670.754557291666
A_not_baseline_centered,S,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,27551.1796875
A_not_baseline_centered,S,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,29910.296223958332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,551.5438435872396
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,128.21274058024088
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,259.98150634765625
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,53.90753046671549
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,50.57392120361328
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,138.89987182617188
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,485.4475402832031
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,448.65857950846356
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,445.6908264160156
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,278.21092224121094
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,153.65902709960938
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,332.6931966145833
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,317.15155029296875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,356.42893473307294
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,382.38219197591144
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,421.2371520996094
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,197.55497233072916
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,514.0614522298177
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,636.5453694661459
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,311.86329650878906
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,331.13979085286456
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,430.7801208496094
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,286.1091003417969
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,225.94600423177084
A_not_baseline_centered,P_delta_dP,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,512.5263875325521
A_not_baseline_centered,P_delta_dP,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,65.37541580200195
A_not_baseline_centered,P_delta_dP,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,271.86187744140625
A_not_baseline_centered,P_delta_dP,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,60.50282287597656
A_not_baseline_centered,P_delta_dP,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,39.805100758870445
A_not_baseline_centered,P_delta_dP,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,110.98978169759114
A_not_baseline_centered,P_delta_dP,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,453.57567342122394
A_not_baseline_centered,P_delta_dP,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,383.18125406901044
A_not_baseline_centered,P_delta_dP,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,369.44492594401044
A_not_baseline_centered,P_delta_dP,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,224.98894246419272
A_not_baseline_centered,P_delta_dP,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,213.88299560546875
A_not_baseline_centered,P_delta_dP,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,343.2611389160156
A_not_baseline_centered,P_delta_dP,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,194.08967081705728
A_not_baseline_centered,P_delta_dP,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,342.1176452636719
A_not_baseline_centered,P_delta_dP,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,198.01451110839844
A_not_baseline_centered,P_delta_dP,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,211.6280059814453
A_not_baseline_centered,P_delta_dP,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,213.7371571858724
A_not_baseline_centered,P_delta_dP,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,334.3224690755208
A_not_baseline_centered,P_delta_dP,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,345.34850056966144
A_not_baseline_centered,P_delta_dP,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,346.92970784505206
A_not_baseline_centered,P_delta_dP,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,331.8203633626302
A_not_baseline_centered,P_delta_dP,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,394.5101318359375
A_not_baseline_centered,P_delta_dP,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,228.30929311116537
A_not_baseline_centered,P_delta_dP,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,196.89254252115884
A_not_baseline_centered,S_delta_dS,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,390.25437418619794
A_not_baseline_centered,S_delta_dS,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,118.98023478190105
A_not_baseline_centered,S_delta_dS,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,235.49866739908853
A_not_baseline_centered,S_delta_dS,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,54.2766965230306
A_not_baseline_centered,S_delta_dS,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,39.34369659423828
A_not_baseline_centered,S_delta_dS,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,79.18769073486328
A_not_baseline_centered,S_delta_dS,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,377.00963338216144
A_not_baseline_centered,S_delta_dS,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,345.2780253092448
A_not_baseline_centered,S_delta_dS,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,369.92218017578125
A_not_baseline_centered,S_delta_dS,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,243.3603973388672
A_not_baseline_centered,S_delta_dS,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,109.37883758544922
A_not_baseline_centered,S_delta_dS,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,241.25946044921875
A_not_baseline_centered,S_delta_dS,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,274.57447814941406
A_not_baseline_centered,S_delta_dS,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,265.59779357910156
A_not_baseline_centered,S_delta_dS,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,338.41855875651044
A_not_baseline_centered,S_delta_dS,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,320.7367757161458
A_not_baseline_centered,S_delta_dS,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,171.84756978352866
A_not_baseline_centered,S_delta_dS,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,593.820322672526
A_not_baseline_centered,S_delta_dS,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,640.8781127929688
A_not_baseline_centered,S_delta_dS,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,408.9820251464844
A_not_baseline_centered,S_delta_dS,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,474.5242513020833
A_not_baseline_centered,S_delta_dS,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,309.8115234375
A_not_baseline_centered,S_delta_dS,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,252.60330200195312
A_not_baseline_centered,S_delta_dS,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,217.67872111002603
A_not_baseline_centered,P_dP,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,458.46886189778644
A_not_baseline_centered,P_dP,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,91.50097401936848
A_not_baseline_centered,P_dP,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,354.8150329589844
A_not_baseline_centered,P_dP,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,70.4110476175944
A_not_baseline_centered,P_dP,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,57.07365926106771
A_not_baseline_centered,P_dP,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,249.08703104654947
A_not_baseline_centered,P_dP,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,299.3839416503906
A_not_baseline_centered,P_dP,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,257.18031311035156
A_not_baseline_centered,P_dP,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,291.85718790690106
A_not_baseline_centered,P_dP,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,309.5896962483724
A_not_baseline_centered,P_dP,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,263.1510518391927
A_not_baseline_centered,P_dP,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,282.4391174316406
A_not_baseline_centered,P_dP,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,182.2771962483724
A_not_baseline_centered,P_dP,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,334.8161315917969
A_not_baseline_centered,P_dP,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,200.58747355143228
A_not_baseline_centered,P_dP,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,280.815673828125
A_not_baseline_centered,P_dP,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,220.41663614908853
A_not_baseline_centered,P_dP,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,374.92958577473956
A_not_baseline_centered,P_dP,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,493.1591796875
A_not_baseline_centered,P_dP,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,409.5783386230469
A_not_baseline_centered,P_dP,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,404.4080403645833
A_not_baseline_centered,P_dP,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,432.0227864583333
A_not_baseline_centered,P_dP,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,201.4415079752604
A_not_baseline_centered,P_dP,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,241.92630004882812
A_not_baseline_centered,S_dS,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,226.58325703938803
A_not_baseline_centered,S_dS,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,147.5361785888672
A_not_baseline_centered,S_dS,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,179.8896967569987
A_not_baseline_centered,S_dS,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,65.70458094278972
A_not_baseline_centered,S_dS,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,436.07662200927734
A_not_baseline_centered,S_dS,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,99.57034556070964
A_not_baseline_centered,S_dS,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,337.25189208984375
A_not_baseline_centered,S_dS,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,364.43895467122394
A_not_baseline_centered,S_dS,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,248.3123321533203
A_not_baseline_centered,S_dS,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,905.0091145833334
A_not_baseline_centered,S_dS,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,147.5462214152018
A_not_baseline_centered,S_dS,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,538.1859029134115
A_not_baseline_centered,S_dS,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,238.60964965820312
A_not_baseline_centered,S_dS,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,417.4690755208333
A_not_baseline_centered,S_dS,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,460.51404825846356
A_not_baseline_centered,S_dS,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,423.5782470703125
A_not_baseline_centered,S_dS,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,164.80433146158853
A_not_baseline_centered,S_dS,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,565.4021301269531
A_not_baseline_centered,S_dS,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,406.4300842285156
A_not_baseline_centered,S_dS,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,534.8577677408854
A_not_baseline_centered,S_dS,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,441.5224202473958
A_not_baseline_centered,S_dS,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,325.9357096354167
A_not_baseline_centered,S_dS,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,276.1610107421875
A_not_baseline_centered,S_dS,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,245.91283671061197
A_not_baseline_centered,delta,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,388.1232503255208
A_not_baseline_centered,delta,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,53.26878102620443
A_not_baseline_centered,delta,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,317.6954701741536
