spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
1.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8178.470377604167
1.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,11976.872721354166
1.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7490.853190104167
1.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12251.269205729166
1.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3441.92236328125
1.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6883.881510416667
1.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,18203.790364583332
1.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15991.67578125
1.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,12760.5478515625
1.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19885.447265625
1.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,6257.622233072917
1.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10473.918619791666
1.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8857.993977864584
1.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13374.752604166666
1.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12784.753255208334
1.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,14663.168294270834
1.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10358.724283854166
1.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11837.650716145834
1.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,274.42559814453125
1.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,305.965087890625
1.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,257.4424285888672
1.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,200.8579559326172
1.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,236.17614237467447
1.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,198.97245279947916
1.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,298.37159220377606
1.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,231.25236002604166
1.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,244.0275421142578
1.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,434.392333984375
1.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,583.6972961425781
1.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,510.6846415201823
1.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,687.7489420572916
1.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,674.4497477213541
1.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,631.7973429361979
1.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,718.9757893880209
1.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,753.18701171875
1.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,582.5173746744791
1.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,4346.38232421875
1.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2324.7076009114585
1.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,2010.0825602213542
1.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,3884.435099283854
1.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,3800.6947021484375
1.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,3357.7289225260415
1.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11055.493815104166
1.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24766.80078125
1.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,19310.0859375
1.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20932.913411458332
1.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15230.181315104166
1.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14478.7978515625
1.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15099.652994791666
1.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8672.6005859375
1.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,9200.755045572916
1.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,5512.102294921875
1.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13253.027994791666
1.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14476.0087890625
1.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,11642.6162109375
1.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12163.029296875
1.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,14959.615234375
1.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,15231.54296875
1.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,16807.616536458332
1.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26672.90234375
1.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30589.13671875
1.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19593.193359375
1.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16397.6552734375
1.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,12722.025390625
1.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19461.248697916668
1.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21522.393880208332
1.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,11066.98828125
1.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13643.546875
1.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18409.591145833332
1.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10558.237955729166
1.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,18861.054036458332
1.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,22055.496744791668
1.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5345.306477864583
1.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7754.878255208333
1.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19220.234700520832
1.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12718.123046875
1.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12587.373697916666
1.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10654.904296875
1.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11445.263671875
1.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11981.4873046875
1.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14021.932291666666
1.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13084.315104166666
1.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8053.04931640625
1.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17382.430013020832
1.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9806.911783854166
1.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,21636.360026041668
1.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14353.076497395834
1.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,24402.844401041668
1.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21996.182291666668
1.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,23518.026692708332
1.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,202.19706217447916
1.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,109.97569529215495
1.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,147.6918690999349
1.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,55.179457346598305
1.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,126.66139221191406
1.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,77.72051239013672
1.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,475.69842529296875
1.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,475.4738464355469
1.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,473.7348937988281
1.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,416.290283203125
1.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,244.71539815266928
1.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,369.9233805338542
1.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,249.9572296142578
1.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,158.5863800048828
1.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,471.62534586588544
1.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,451.2135009765625
1.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,266.1982065836589
1.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,319.4594217936198
1.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,597.1205851236979
1.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,441.0402425130208
1.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,496.9920145670573
1.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,263.5048014322917
1.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,258.6761423746745
1.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,174.54768880208334
1.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,450.36329142252606
1.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,584.6124776204427
1.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,382.00867716471356
1.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,290.1819763183594
1.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,164.17449951171875
1.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,195.19998168945312
1.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,52.17802810668945
1.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,50.523141176293485
1.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,47.7040887979569
1.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,814.8435262044271
1.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,144.26978047688803
1.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,101.74552154541016
1.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,47.04132843017578
1.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,60.915513356526695
1.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,51.59010314941406
1.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,49.083510080973305
1.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,52.48930104573568
1.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,53.83998107910156
1.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,280.39304606119794
1.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,255.11868794759116
1.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,213.77925618489584
1.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,143.96817270914713
1.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,308.9996388753255
1.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,282.3956247965495
1.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,136.92796325683594
1.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,91.1048812866211
1.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,252.93118794759116
1.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,205.46478271484375
1.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,254.5730946858724
1.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,84.3640874226888
1.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,86.48325856526692
1.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,105.32301330566406
1.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,107.81444549560547
1.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,78.9904416402181
1.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.70410576634595
1.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,46.96315892537435
1.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.11172739664714
1.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,73.28723398844402
1.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,98.99737548828125
1.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,72.66101837158203
1.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,81.41257985432942
1.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,91.25388590494792
1.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,183.14038594563803
1.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,767.8026326497396
1.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,247.44615681966147
1.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,147.62466430664062
1.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,216.9346923828125
1.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,236.8296635945638
1.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,11147.922526041666
1.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5935.6279296875
1.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5469.635986328125
1.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,5746.382486979167
1.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,7060.679850260417
1.0,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5050.814778645833
1.0,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,14840.764973958334
1.0,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,12809.098307291666
1.0,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,15092.97265625
1.0,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,9863.165364583334
1.0,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,17162.873372395832
1.0,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17259.289713541668
1.0,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13010.216796875
1.0,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,5971.240885416667
1.0,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,17707.447591145832
1.0,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13272.9765625
1.0,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10580.009765625
1.0,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,12646.1748046875
1.0,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9122.217447916666
1.0,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10228.185546875
1.0,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10163.865885416666
1.0,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13806.298177083334
1.0,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11454.3125
1.0,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14299.705078125
1.0,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,77.07122039794922
1.0,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,219.51808166503906
1.0,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,135.14937845865884
1.0,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,81.11031595865886
1.0,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,136.84359995524088
1.0,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,234.33666483561197
1.0,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,155.97132619222006
1.0,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,159.6351318359375
1.0,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,176.83570861816406
1.0,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,133.70411427815756
1.0,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,286.4667561848958
1.0,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,258.292973836263
1.0,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,209.91029357910156
1.0,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,268.6429392496745
1.0,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,289.88482666015625
1.0,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,242.39484151204428
1.0,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,227.65941365559897
1.0,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,206.03343709309897
1.0,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,10909.829752604166
1.0,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5682.463216145833
1.0,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7770.9960530598955
1.0,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7405.673095703125
1.0,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4701.182535807292
1.0,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,656.5557047526041
1.2,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16075.647786458334
1.2,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19527.317057291668
1.2,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8840.07080078125
1.2,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,15616.03125
1.2,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12544.440104166666
1.2,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,12174.039388020834
1.2,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19366.983072916668
1.2,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,7437.260579427083
1.2,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,29730.44921875
1.2,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14407.236328125
1.2,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,12074.997395833334
1.2,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10695.949869791666
1.2,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14796.185221354166
1.2,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10598.334635416666
1.2,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15714.110677083334
1.2,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19509.466796875
1.2,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,14864.502278645834
1.2,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20981.552083333332
1.2,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16918.510091145832
1.2,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15137.072265625
1.2,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11414.810872395834
1.2,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,16193.255533854166
1.2,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,14649.240559895834
1.2,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,19412.435221354168
1.2,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,10209.157389322916
1.2,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7256.89208984375
1.2,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,6822.777425130208
1.2,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10634.5888671875
1.2,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,8030.874674479167
1.2,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,11252.731770833334
1.2,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,15263.095052083334
1.2,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13490.851888020834
1.2,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10149.9892578125
1.2,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11383.208658854166
1.2,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13793.459635416666
1.2,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12158.888346354166
1.2,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9925.222981770834
1.2,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,13104.817708333334
1.2,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18080.480143229168
1.2,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,15345.289713541666
1.2,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,16363.590494791666
1.2,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13249.053385416666
1.2,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12045.103841145834
1.2,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10407.110026041666
1.2,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12242.482096354166
1.2,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16203.174153645834
1.2,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9963.315755208334
1.2,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,16441.292643229168
