res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
50,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,14610.2490234375
50,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,12803.9775390625
50,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,11129.221354166666
50,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,9700.098958333334
50,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,249.94219462076822
50,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,257.1294759114583
50,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,229.76400248209634
50,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,185.24663289388022
50,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,230.82199096679688
50,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,219.44478352864584
50,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,305.81239827473956
50,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,268.38291422526044
50,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,283.5945536295573
50,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,336.6641845703125
50,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,847.5828450520834
50,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,815.8883260091146
50,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,696.1842041015625
50,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,751.8993123372396
50,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,1091.5414733886719
50,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,798.4493815104166
50,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,840.3343302408854
50,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,633.0020751953125
50,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,8833.329427083334
50,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,3797.0999348958335
50,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,2373.2140299479165
50,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,6703.448323567708
50,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,7730.631022135417
50,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,4316.560628255208
50,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10351.8310546875
50,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24513.467447916668
50,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,16732.206380208332
50,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18591.90625
50,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14500.4619140625
50,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,15723.402018229166
50,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15895.244791666666
50,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9450.306640625
50,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8542.672037760416
50,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7516.429850260417
50,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14172.876302083334
50,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,13931.032877604166
50,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10103.80859375
50,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11370.495768229166
50,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,9518.8544921875
50,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14079.992838541666
50,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17195.003255208332
50,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24248.678385416668
50,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29185.548177083332
50,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19676.004557291668
50,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,13897.572591145834
50,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14924.276041666666
50,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,18963.215494791668
50,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22557.285807291668
50,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,8423.885416666666
50,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12778.868815104166
50,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,15652.767903645834
50,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,8997.859212239584
50,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,18156.400390625
50,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,20253.106119791668
50,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6626.421712239583
50,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7616.248697916667
50,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,21360.610026041668
50,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,15253.2578125
50,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11640.880859375
50,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,12331.111653645834
50,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11641.247395833334
50,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12781.1630859375
50,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13466.9169921875
50,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12031.3056640625
50,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7309.587239583333
50,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16688.510091145832
50,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,8587.881022135416
50,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,23175.884114583332
50,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15385.617513020834
50,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21491.235677083332
50,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22870.483723958332
50,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,26763.418619791668
50,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,180.5742950439453
50,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,159.4770711263021
50,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,144.220334370931
50,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,58.79864374796549
50,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,110.24619801839192
50,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,71.17553965250652
50,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,457.3501790364583
50,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,518.1116231282552
50,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,452.2292989095052
50,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,403.4477132161458
50,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,224.88868713378906
50,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,358.80511474609375
50,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,267.8487803141276
50,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,190.66171264648438
50,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,530.4090372721354
50,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,520.1322326660156
50,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,213.5724894205729
50,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,416.12122599283856
50,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,503.5272623697917
50,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,358.3760579427083
50,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,430.7704569498698
50,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,237.35501607259116
50,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,200.9041951497396
50,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,146.13298543294272
50,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,364.44891357421875
50,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,455.6647033691406
50,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,386.5643310546875
50,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,317.76645914713544
50,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,165.63818868001303
50,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,170.8349355061849
50,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,42.75055557646393
50,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,46.115011850992836
50,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,51.15940602620443
50,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,689.3197631835938
50,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,92.58947499593098
50,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,73.64426167805989
50,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,47.81952794392904
50,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,56.184922536214195
50,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,58.69307963053385
50,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,49.117374420166016
50,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,45.46888224283854
50,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,53.40636316935221
50,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,320.8018493652344
50,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,305.97007751464844
50,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,272.2579650878906
50,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,144.3371098836263
50,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,313.55968221028644
50,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,262.97938537597656
50,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,156.6158650716146
50,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,103.75105794270833
50,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,239.2486775716146
50,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,256.04126993815106
50,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,367.1613362630208
50,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,115.03981526692708
50,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,85.73753865559895
50,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,104.51084645589192
50,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,117.62170664469402
50,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,91.9848861694336
50,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,35.462896100411704
50,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,42.83717727661133
50,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,98.2887471516927
50,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,78.56676228841145
50,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,97.19107055664062
50,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,53.02990976969401
50,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,70.43252817789714
50,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,84.20657602945964
50,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,237.54991149902344
50,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,525.7834269205729
50,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,308.69130452473956
50,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,175.94456481933594
50,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,259.78310139973956
50,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,280.8745829264323
50,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,12233.36328125
50,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6123.097981770833
50,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5741.365966796875
50,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,3949.4903157552085
50,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,6761.761393229167
50,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4777.280110677083
50,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,17581.277994791668
50,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,15321.2802734375
50,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,19136.854166666668
50,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11913.585286458334
50,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18512.821614583332
50,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16972.77734375
50,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,12116.807291666666
50,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6933.2939453125
50,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15823.022135416666
50,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14121.390299479166
50,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,9855.76708984375
50,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,13075.363606770834
50,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9341.1240234375
50,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,9585.3115234375
50,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,8980.899739583334
50,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,15495.095377604166
50,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10779.189453125
50,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,14541.5185546875
50,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,89.39158376057942
50,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,200.30760701497397
50,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,125.04909769694011
50,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,88.68566131591797
50,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,124.4080581665039
50,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,191.5615030924479
50,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,176.33483378092447
50,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,190.24958292643228
50,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,189.19730631510416
50,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,101.33176167805989
50,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,258.7028299967448
50,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,203.03260803222656
50,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,232.58702596028647
50,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,277.88934834798175
50,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,303.0142415364583
50,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,254.52258809407553
50,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,207.2916005452474
50,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,203.72671508789062
50,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11914.081705729166
50,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5891.914632161458
50,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,4675.8367106119795
50,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,5609.7039794921875
50,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,1633.059326171875
50,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,932.4380289713541
75,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,11689.891276041666
75,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18570.3359375
75,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10654.546223958334
75,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,14834.962565104166
75,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11999.427408854166
75,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,15043.465169270834
75,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,21285.151041666668
75,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,5001.833984375
75,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,27011.549479166668
75,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13933.603841145834
75,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,10836.985026041666
75,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11020.970052083334
75,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14076.459309895834
75,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12136.355143229166
75,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,17208.108072916668
75,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,16922.184895833332
75,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,15844.625651041666
75,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20188.346354166668
75,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,11196.883138020834
75,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,10271.0439453125
75,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,10228.0380859375
75,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,14503.90625
75,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,12899.980143229166
75,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,17587.262369791668
75,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9229.361653645834
75,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,6881.106852213542
75,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,3495.781209309896
75,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,13390.294270833334
75,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7436.451334635417
75,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,11161.55078125
75,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14393.492838541666
75,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,11054.640625
75,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,10505.635416666666
75,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10949.26171875
75,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14552.967447916666
75,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,11359.970377604166
75,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9736.059895833334
75,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15321.347330729166
75,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17876.773763020832
75,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16875.384765625
75,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13521.798828125
75,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12038.657877604166
75,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11440.1201171875
75,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,9928.5830078125
75,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13583.450520833334
75,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,18561.205729166668
75,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9559.461100260416
75,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,20649.61328125
75,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,478.29993693033856
75,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,459.05079142252606
75,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,495.1829427083333
75,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,410.9854024251302
75,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,624.4022216796875
75,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,451.3749186197917
75,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,392.45362345377606
75,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,403.42345174153644
75,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,336.22601318359375
